flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.368202,-0.37027323,-0.49185735,-0.368202,1.5601463,1.4148114,1.2450987,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,5.959836,-0.36443144,1.5157869,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.4447613,0.087236084,-0.09504259,-0.2600916,-0.08396888,2.4425733,-0.3113727,2.2746854,2.3820782,-0.083968766,-0.08396887,-0.31576496,2.2746854,1,Malicious,3,DoS
-0.52935946,1.4094859,1.6944783,-0.52935946,-0.6198396,-0.599772,-0.5371966,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.14648335,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57492924,-0.9071609,-0.9171511,-0.85064,-0.91109383,-0.5758616,-0.25949684,-0.56275755,-1.059333,-0.9110938,-0.9110939,-0.57492244,-0.56275755,1,Malicious,5,Recon
-0.52787787,1.4094859,-0.49185735,-0.52787787,0.8626803,0.41106084,0.8059231,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.110944025,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.47584745,-0.9071609,-0.8381421,-0.74842024,-0.74300516,-0.4738611,-0.30978182,-0.32297364,-0.5507377,-0.7430051,-0.7430052,-0.55204254,-0.32297364,1,Malicious,4,Mirai
-0.547567,0.2769119,-0.49185735,-0.547567,-0.6352484,-0.59222597,-0.64142257,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57891995,-0.9071609,-0.90555924,-0.8327662,-0.84711343,-0.57765555,-0.28311402,-0.57874316,-1.1244613,-0.8471134,-0.8471135,-0.56800455,-0.57874316,1,Malicious,5,Recon
-0.51365864,-0.37027323,-0.49185735,-0.51365864,0.9377488,0.6320434,0.103497915,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.560205,0.106330894,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.37138602,-0.59339446,-0.75749147,-0.6906494,-0.73522544,-0.36922604,-0.3100231,-0.14713211,-0.2740839,-0.73522544,-0.7352255,-0.55061567,-0.14713211,1,Malicious,4,Mirai
-0.26620802,1.4094859,1.6944783,-0.26620802,-0.78744006,-0.7594235,-0.6891364,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56876546,-0.77478427,-0.6785435,-0.46741864,-0.62039465,-0.570711,0.7437403,-0.57075036,-0.9923532,-0.6203945,-0.6203946,-0.5257691,-0.57075036,1,Malicious,6,Spoofing
1.3349267,-0.37027323,-0.49185735,1.3349267,-0.7867268,-0.7615532,-0.69204336,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.11078958,1.7089847,1.8763238,2.1674669,1.2333987,0.10909439,0.38419205,-0.42688,0.5007131,1.2333987,1.2333987,0.8566195,-0.42688,1,Malicious,7,Web
-0.54668003,1.4094859,-0.49185735,-0.54668003,0.7078288,1.1655623,1.380278,-0.22433367,-0.8452867,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55876243,-0.9071609,-0.7261355,-0.6975754,-0.6855666,-0.55896044,-0.30873683,-0.5387792,-0.9130149,-0.68556654,-0.68556666,-0.54074097,-0.5387792,1,Malicious,3,DoS
-0.5347224,1.4094859,1.6944783,-0.5347224,-0.5965148,-0.59068274,-0.46120045,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5757298,-0.9071609,-0.84035456,-0.7907099,-0.8577398,-0.5760735,-0.2515354,-0.57075036,-1.0701646,-0.8577398,-0.85773987,-0.56930596,-0.57075036,1,Malicious,5,Recon
-0.37796587,1.4094859,-0.49185735,-0.37796587,0.46700937,0.6013735,0.35172492,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0719972,0.18370545,1.8614287,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.61552614,0.024342362,-0.40750661,-0.43435344,-0.2510966,0.6159616,-0.30809206,0.8679531,1.0439587,-0.25109658,-0.2510966,-0.39778906,0.8679531,1,Malicious,3,DoS
-0.37841624,-0.37027323,-0.49185735,-0.37841624,-0.75821906,-0.73332256,-0.6493489,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5262499,0.27966753,0.08260113,-0.19448796,0.09047754,-0.5247305,-0.100841224,-0.5387792,-0.7376239,0.09047757,0.0904776,-0.21412714,-0.5387792,1,Malicious,6,Spoofing
-0.5126822,1.4094859,1.6944783,-0.5126822,-0.59229636,-0.515018,-0.61531705,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5612025,-0.9071609,-0.7483318,-0.73533237,-0.7503901,-0.56285775,-0.26673132,-0.5387792,-0.9303814,-0.75039005,-0.7503902,-0.55336684,-0.5387792,1,Malicious,5,Recon
-0.54923046,-0.37027323,1.6944783,-0.54923046,-0.7219625,-0.6847584,-0.65658104,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.577831,-0.9071609,-0.67233163,-0.73166734,-0.6002259,-0.5793364,-0.29544577,-0.57874316,-1.103142,-0.60022587,-0.6002259,-0.52067304,-0.57874316,1,Malicious,5,Recon
-0.35149953,-1.341051,1.6944783,-0.35149953,0.66966385,0.17493188,1.0327574,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.5157869,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1929317,-0.8668084,-0.37140992,-0.36699396,-0.4483286,1.1924397,-0.30906302,1.3555138,1.5373036,-0.44832855,-0.44832858,-0.47526485,1.3555138,1,Malicious,2,DDoS
0.40271774,0.2769119,-0.49185735,0.40271774,-0.7419844,-0.7079553,-0.6674225,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.42903987,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32364756,-0.36277258,-0.62585634,-0.51345116,-0.62081736,-0.3237888,-0.15791605,-0.22706008,-0.17160489,-0.6208173,-0.62081736,-0.5258736,-0.22706008,1,Malicious,6,Spoofing
2.0055606,-0.37027323,1.6944783,2.0055606,-0.75220263,-0.7212698,-0.6371476,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.97556126,-0.36443144,0.050497312,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,1.4341308,1.7089847,1.5778406,0.8077183,1.9131612,1.4328755,-0.12746438,0.22053654,1.7189963,1.9131614,1.9131616,1.8266025,0.22053654,0,Benign,0,Benign
-0.5365153,0.2769119,-0.49185735,-0.5365153,-0.6221324,-0.5977329,-0.5590499,4.4576454,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5766591,-0.9071609,-0.8395571,-0.83384496,-0.8601268,-0.57882047,-0.25818104,-0.57075036,-1.0837853,-0.8601267,-0.8601268,-0.56959,-0.57075036,1,Malicious,5,Recon
-0.08059893,-1.341051,1.6944783,-0.08059893,2.4987478,3.2260828,2.039224,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,8.350707,5.1124067,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,4.999853,-0.9071609,-0.66480964,-0.6419089,-0.65212435,4.999994,-0.3124596,9.692001,3.6731818,-0.65212435,-0.65212446,-0.5333437,9.692001,1,Malicious,3,DoS
-0.52161705,1.4094859,-1.4856462,-0.52161705,0.3224447,0.6908739,0.54324126,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5415948,-0.9071609,-0.9171511,-0.9134935,-0.9244315,-0.54335475,-0.30716088,-0.36293763,-0.81100386,-0.9244314,-0.9244315,-0.5760873,-0.36293763,1,Malicious,3,DoS
-0.54454935,0.2769119,-0.49185735,-0.54454935,-0.45319092,-0.40569407,-0.4232668,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5768029,-0.9071609,-0.9171511,-0.8405247,-0.869416,-0.57779473,-0.2879599,-0.57075036,-1.0860151,-0.869416,-0.86941606,-0.57066596,-0.57075036,1,Malicious,5,Recon
-0.48297992,0.2769119,-0.49185735,-0.48297992,0.36940363,0.30877358,0.9639592,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.31153497,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3080685,-0.9071609,-0.7562806,-0.66061103,-0.7531922,-0.3088729,-0.3074361,-0.05921135,-0.14025778,-0.7531921,-0.7531922,-0.5538616,-0.05921135,1,Malicious,2,DDoS
-0.5509711,-0.37027323,-0.49185735,-0.5509711,-0.58122075,-0.537141,-0.573291,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57832503,-0.9071609,-0.9171511,-0.7775343,-0.8626726,-0.5782205,-0.30834922,-0.57874316,-1.1123066,-0.8626726,-0.8626727,-0.5698895,-0.57874316,1,Malicious,5,Recon
-0.3237133,0.2769119,-0.49185735,-0.3237133,-0.7472064,-0.70241666,-0.63604695,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32159963,1.7089847,2.1583035,1.6331862,1.7568213,-0.32264325,-0.12722805,-0.5148008,-0.16743109,1.7568214,1.7568213,1.5815107,-0.5148008,0,Benign,0,Benign
-0.52363956,-1.341051,-0.49185735,-0.52363956,0.9268814,1.1115501,0.40615797,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.07011841,-0.08271083,0.23597611,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.45036,-0.9034403,-0.77854985,-0.74113417,-0.7570072,-0.44983828,-0.30994037,-0.26702407,-0.47376233,-0.7570071,-0.75700724,-0.55452853,-0.26702407,1,Malicious,3,DoS
-0.54257447,1.4094859,1.6944783,-0.54257447,-0.47722548,-0.53555346,-0.61648107,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57610863,-0.9071609,-0.80002546,-0.8082945,-0.80000156,-0.5752713,-0.28063992,-0.57075036,-1.0755658,-0.8000015,-0.80000156,-0.5615033,-0.57075036,1,Malicious,5,Recon
-0.0706052,0.2769119,-0.49185735,-0.0706052,-0.7855851,-0.75261605,-0.6912474,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.41943562,1.7089847,1.2912414,1.958945,1.3484734,-0.41993374,0.39839897,-0.54677194,-0.38985607,1.3484735,1.3484737,1.0033524,-0.54677194,1,Malicious,7,Web
0.14082852,1.4094859,-0.49185735,0.14082852,-0.7867424,-0.75847316,-0.69743186,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5310162,-0.53280497,-0.6186395,-0.37918112,-0.66140896,-0.5315343,0.41843468,-0.5307864,-0.7591732,-0.66140896,-0.661409,-0.5354577,-0.5307864,1,Malicious,6,Spoofing
0.058556985,-0.37027323,-0.49185735,0.058556985,-0.4924661,-0.41077715,-0.4594673,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,2.8118732,0.6857307,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7421233,-0.29755646,-0.4948276,-0.25218344,-0.6155974,0.74086136,-0.2859804,0.6521476,1.1608782,-0.6155974,-0.6155975,-0.52457684,0.6521476,1,Malicious,1,BruteForce
3.6641107,0.2769119,-0.49185735,3.6641107,-0.79960984,-0.7699575,-0.70604825,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.554083,1.7089847,2.382063,1.4731411,2.2026181,-0.5555514,30.938906,-0.57874316,-0.8821736,2.2026181,2.2026181,2.3150756,-0.57874316,1,Malicious,7,Web
0.22590278,0.2769119,-0.49185735,0.22590278,-0.7847823,-0.7522116,-0.6962328,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5052517,0.5687163,-0.48293135,-0.26132306,-0.51569694,-0.50594515,0.32548475,-0.5148008,-0.65228605,-0.5156969,-0.51569694,-0.49693513,-0.5148008,1,Malicious,6,Spoofing
0.23198694,0.2769119,1.6944783,0.23198694,-0.789664,-0.76090014,-0.7018052,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.3774814,1.7089847,1.8053696,2.1075,1.4832023,-0.37680355,0.65333253,-0.5387792,-0.2879766,1.4832026,1.4832026,1.1841959,-0.5387792,0,Benign,0,Benign
-0.48736122,-1.341051,-0.49185735,-0.48736122,2.2171292,1.218659,0.5599151,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.527682,-0.36443144,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.03391606,-0.9071609,-0.8075927,-0.6901157,-0.7012807,0.03306278,-0.3122051,0.70010436,0.40212172,-0.70128065,-0.7012807,-0.54400915,0.70010436,1,Malicious,4,Mirai
-0.32395497,0.2769119,1.6944783,-0.32395497,0.8134118,0.6964249,1.6278071,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.5325675,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.79960513,-0.5683368,-0.801211,-0.6231291,-0.79169935,0.79946905,-0.30961806,1.8430744,1.2121139,-0.7916993,-0.79169947,-0.5602339,1.8430744,1,Malicious,2,DDoS
-0.44023907,-0.37027323,1.6944783,-0.44023907,0.79925627,0.35302436,0.70123744,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.2168472,0.45012173,1.1443173,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.60283786,-0.149102,-0.37523276,-0.29701576,-0.51232433,0.6030729,-0.30954576,0.5882052,1.0319065,-0.5123243,-0.51232433,-0.49590832,0.5882052,1,Malicious,3,DoS
-0.35627547,0.2769119,-0.49185735,-0.35627547,0.6989389,0.83713794,0.52685827,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.7721052,2.3150358,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.5004032,-0.49284834,-0.61343,-0.6298772,-0.68435025,0.5015208,-0.30918404,1.347521,0.932138,-0.6843502,-0.6843503,-0.54048246,1.347521,1,Malicious,3,DoS
-0.43853018,1.4094859,-0.49185735,-0.43853018,1.2521721,1.0156355,2.2238998,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.1927055,1.648995,2.7219625,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.39820945,-0.85583174,-0.7334784,-0.57123274,-0.7591371,0.3968734,-0.31079945,0.9478811,0.8277749,-0.7591369,-0.75913703,-0.5548975,0.9478811,1,Malicious,2,DDoS
-0.40662318,-0.37027323,-0.49185735,-0.40662318,-0.74625516,-0.71121657,-0.6497413,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43721908,1.7089847,2.2462025,1.1831412,1.7672673,-0.4389191,-0.13569188,-0.5387792,-0.437013,1.7672673,1.7672675,1.5974771,-0.5387792,0,Benign,0,Benign
-0.27185592,-0.37027323,-1.4856462,-0.27185592,1.3833964,0.55461395,1.2857918,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,4.1259165,4.9791985,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.718962,-0.30809176,-0.5143177,-0.43930876,-0.42131236,2.7191193,-0.31107372,3.4576194,2.5418983,-0.4213123,-0.42131233,-0.46588895,3.4576194,1,Malicious,3,DoS
-0.3831222,-0.37027323,-0.49185735,-0.3831222,-0.7036361,-0.6963365,-0.62794656,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43138313,0.2362686,0.36628443,0.025143664,0.3068453,-0.43116865,-0.21893603,-0.4828296,-0.42123193,0.30684543,0.30684534,-0.06532782,-0.4828296,1,Malicious,1,BruteForce
-0.20111506,-1.341051,-0.49185735,-0.20111506,-0.727013,-0.71917194,-0.6198935,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36408582,0.23085506,-0.34568036,-0.08494126,-0.34786803,-0.36458126,-0.19134875,-0.41888723,-0.2577083,-0.34786794,-0.34786803,-0.4384164,-0.41888723,1,Malicious,1,BruteForce
-0.46204895,0.2769119,1.6944783,-0.46204895,-0.7583691,-0.7428621,-0.6645945,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5390839,1.6688559,0.18972921,0.2586741,-0.06943773,-0.5386231,-0.0931681,-0.56275755,-0.7981298,-0.0694377,-0.06943772,-0.30792353,-0.56275755,1,Malicious,6,Spoofing
-0.4334522,-1.341051,-0.49185735,-0.4334522,-0.76100355,-0.7305803,-0.6608063,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.53078085,0.625834,0.963601,0.51563174,0.84884596,-0.53157496,-0.022503555,-0.56275755,-0.7580859,0.84884614,0.84884614,0.4179355,-0.56275755,0,Benign,0,Benign
