flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.51730007,1.4094859,1.6944783,-0.51730007,1.7846756,2.1449416,1.8839723,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.40810162,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.028766435,0.07888872,-0.33292982,-0.35173056,-0.40586838,-0.029920354,-0.311711,0.004731027,0.31706783,-0.40586832,-0.4058684,-0.4603528,0.004731027,1,Malicious,3,DoS
-0.14203097,-1.341051,-0.49185735,-0.14203097,-0.7767037,-0.7558023,-0.6880832,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43760446,1.7089847,1.2639132,0.85974866,1.3745246,-0.43876022,0.1188783,-0.5307864,-0.43806624,1.3745247,1.3745248,1.0375592,-0.5307864,0,Benign,0,Benign
-0.5323065,-1.341051,1.6944783,-0.5323065,-0.71913415,-0.67706734,-0.5993055,4.4576454,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5788137,-0.9071609,-0.9171511,-0.8229033,-0.88621515,-0.5803914,-0.16998483,-0.57874316,-1.1221838,-0.8862151,-0.88621527,-0.572494,-0.57874316,1,Malicious,5,Recon
-0.5204971,1.4094859,-0.49185735,-0.5204971,1.430234,1.6523517,0.068690985,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4281871,-0.9071609,-0.9171511,-0.7955945,-0.9275043,-0.42658097,-0.3110933,-0.13114652,-0.41271976,-0.92750424,-0.92750436,-0.5763421,-0.13114652,1,Malicious,4,Mirai
-0.2732135,-1.341051,-0.49185735,-0.2732135,1.0561764,1.4174911,1.8549639,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,4.717387,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.2765185,-0.54744464,-0.8255275,-0.6418518,-0.87209505,1.2759854,-0.31034955,2.8341813,1.601592,-0.8720951,-0.8720951,-0.5709677,2.8341813,1,Malicious,2,DDoS
0.18778196,1.4094859,-0.49185735,0.18778196,-0.76759493,-0.7428503,-0.68356687,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43708378,0.24568978,-0.11793111,-0.34059837,0.015185176,-0.43691206,-0.026578885,-0.4348728,-0.43664354,0.015185262,0.015185195,-0.26000214,-0.4348728,1,Malicious,6,Spoofing
-0.39514402,-0.37027323,-0.49185735,-0.39514402,0.95393014,0.28240535,0.926812,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.340786,-0.32773238,0.011068478,-0.25874543,-0.10106324,1.3401039,-0.31005746,1.2276291,1.6500436,-0.10106321,-0.10106321,-0.32484427,1.2276291,1,Malicious,3,DoS
0.1924624,0.2769119,-0.49185735,0.1924624,-0.6707943,-0.6254736,-0.5112678,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.08687783,-0.38107067,0.038698625,-0.2596909,-0.1042117,0.08520313,-0.24532768,0.044695012,0.47066084,-0.10421169,-0.10421169,-0.3264994,0.044695012,1,Malicious,1,BruteForce
-0.32428366,-1.341051,-0.49185735,-0.32428366,-0.6678943,-0.5984193,-0.5970937,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.29723242,0.39561474,0.032690052,0.053688955,0.1260861,-0.29713553,-0.24487194,-0.39490882,-0.1189787,0.12608613,0.12608613,-0.19136931,-0.39490882,1,Malicious,1,BruteForce
-0.36547297,1.4094859,-0.49185735,-0.36547297,1.6244819,1.0846983,0.23127133,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,3.9135334,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.36114,-0.21859737,-0.42945156,-0.56266147,-0.2975055,1.3631378,-0.31148133,2.4025702,1.6652192,-0.29750544,-0.2975055,-0.41790125,2.4025702,1,Malicious,3,DoS
-0.11393676,1.4094859,-0.49185735,-0.11393676,-0.7851068,-0.7594574,-0.7015791,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3829865,1.7089847,2.382063,2.6357453,1.9908056,-0.38174063,0.3341538,-0.54677194,-0.30070353,1.9908059,1.9908059,1.9532094,-0.54677194,1,Malicious,7,Web
-0.49624568,0.2769119,-0.49185735,-0.49624568,1.5739926,2.3236024,0.58768773,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.6857307,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.10585617,-0.9071609,-0.7477684,-0.63994706,-0.752014,-0.10684087,-0.31139186,0.28447893,0.20554027,-0.7520139,-0.75201404,-0.5536541,0.28447893,1,Malicious,3,DoS
-0.4225237,-0.37027323,-0.49185735,-0.4225237,0.78268266,1.2934366,0.93630135,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.784413,0.8667931,-0.48233527,2.2916956,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.28373456,-0.8983115,-0.60494655,-0.56966674,-0.5292043,0.28537208,-0.30950168,0.7640467,0.7041719,-0.52920425,-0.5292043,-0.5009863,0.7640467,1,Malicious,3,DoS
-0.32693708,-0.37027323,-0.49185735,-0.32693708,-0.7716922,-0.73519623,-0.6653998,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5233001,1.5210904,0.02364024,0.03035324,-0.19341683,-0.52318645,0.01835092,-0.54677194,-0.72475344,-0.19341685,-0.1934169,-0.37117803,-0.54677194,1,Malicious,7,Web
1.1664453,-1.341051,-0.49185735,1.1664453,-0.74270386,-0.725359,-0.6321965,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1936446,1.1307172,1.494622,0.9894935,1.9130896,1.1952808,-0.15791242,0.060680605,1.5378584,1.9130896,1.9130899,1.8264871,0.060680605,0,Benign,0,Benign
1.9975256,-1.341051,-0.49185735,1.9975256,-0.7362796,-0.7126342,-0.63948476,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.243491,-0.36443144,1.1161624,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.1716647,1.7089847,0.96025366,0.8624936,0.55734676,2.1701767,-0.17413649,0.48429886,2.2155268,0.5573468,0.5573468,0.13839217,0.48429886,0,Benign,0,Benign
-0.53744906,1.4094859,1.6944783,-0.53744906,1.3231697,1.1455303,-0.09080374,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,9.964263,-0.33609003,-0.0988732,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.44116765,-0.9071609,-0.54945964,-0.52478,-0.49677056,-0.442395,-0.31089365,-0.38691604,-0.4478725,-0.4967705,-0.4967706,-0.49109364,-0.38691604,1,Malicious,2,DDoS
-0.4983353,-1.341051,1.6944783,-0.4983353,-0.78979504,-0.7633068,-0.69455284,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5762243,-0.9071609,-0.550754,-0.58250004,-0.42349023,-0.57823265,0.08185044,-0.57874316,-1.077255,-0.42349017,-0.42349023,-0.4666593,-0.57874316,1,Malicious,6,Spoofing
-0.2728301,-1.341051,1.6944783,-0.2728301,-0.61803967,-0.60318893,-0.52804226,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.009764264,-0.21591897,0.18816867,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26502213,0.2278293,-0.12938951,-0.345903,-0.044836145,-0.2649291,-0.2659206,-0.2510385,-0.058017775,-0.044836104,-0.04483615,-0.29438886,-0.2510385,1,Malicious,1,BruteForce
-0.38971776,-0.37027323,1.6944783,-0.38971776,1.6133882,1.361606,1.5691243,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.5910429,2.7146602,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.4814264,-0.64988375,-0.3733348,-0.45195514,-0.39809036,1.4807727,-0.31145433,1.9949375,1.7533233,-0.39809027,-0.39809036,-0.45751607,1.9949375,1,Malicious,2,DDoS
-0.51846063,1.4094859,-0.49185735,-0.51846063,1.1890292,1.3593712,0.27279013,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4372953,-0.9071609,-0.85673076,-0.80190647,-0.86970913,-0.43552896,-0.31067032,-0.14713211,-0.43722123,-0.869709,-0.8697091,-0.57069916,-0.14713211,1,Malicious,4,Mirai
0.45138803,-0.37027323,1.6944783,0.45138803,-0.7301552,-0.6859739,-0.67205685,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.3634573,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.4290645,0.5724156,0.42568856,0.57232827,0.0979618,0.4273366,-0.18694334,-0.123153724,0.8598359,0.09796187,0.09796182,-0.20940049,-0.123153724,1,Malicious,1,BruteForce
-0.35359538,1.4094859,-0.49185735,-0.35359538,-0.7559546,-0.724931,-0.6425211,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3162763,1.7089847,2.382063,2.4689372,1.9270248,-0.31639057,-0.10517454,-0.5307864,-0.15665814,1.927025,1.9270251,1.8489704,-0.5307864,1,Malicious,7,Web
-0.5139636,-1.341051,-0.49185735,-0.5139636,-0.58955026,-0.593191,-0.6077071,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56465346,-0.9071609,-0.8210677,-0.7887316,-0.8484371,-0.5625746,-0.26831448,-0.5387792,-0.95686656,-0.848437,-0.8484372,-0.56816995,-0.5387792,1,Malicious,5,Recon
-0.51274943,0.2769119,-0.49185735,-0.51274943,-0.45728686,-0.56021,-0.1986107,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.25579396,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5498906,-0.9071609,-0.9114861,-0.7805383,-0.9101169,-0.5480543,-0.28879714,-0.49881518,-0.85673827,-0.91011685,-0.91011703,-0.5748334,-0.49881518,1,Malicious,5,Recon
-0.29355118,0.2769119,-0.49185735,-0.29355118,-0.79842514,-0.7684564,-0.7041584,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5653253,1.7089847,0.44222254,0.42938113,0.43927518,-0.56600285,1.5999566,-0.57874316,-0.9623349,0.43927523,0.43927515,0.038166218,-0.57874316,1,Malicious,7,Web
-0.5382076,1.4094859,-0.49185735,-0.5382076,-0.6263893,-0.6609214,-0.50554377,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5776721,-0.9071609,-0.6511783,-0.7169213,-0.513875,-0.5796169,-0.21373095,-0.57874316,-1.1003404,-0.51387495,-0.513875,-0.49638116,-0.57874316,1,Malicious,5,Recon
-0.38654226,-0.37027323,1.6944783,-0.38654226,-0.78809756,-0.75738937,-0.70311666,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5715091,0.36010936,0.04721433,-0.14473535,-0.024778316,-0.5718375,0.9105951,-0.57874316,-1.0194349,-0.024778284,-0.02477828,-0.28311312,-0.57874316,1,Malicious,6,Spoofing
-0.5104221,-0.37027323,1.6944783,-0.5104221,-0.64215016,-0.6185844,-0.62202656,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56775045,-0.9071609,-0.9164109,-0.79501724,-0.8645126,-0.56586456,-0.25369138,-0.54677194,-0.9831059,-0.8645125,-0.8645126,-0.57010376,-0.54677194,1,Malicious,5,Recon
-0.35701084,0.2769119,1.6944783,-0.35701084,1.1071444,1.6232575,0.90167576,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.1342301,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.07735571,-0.9071609,-0.90194315,-0.8456699,-0.8507949,0.07595335,-0.31047058,1.8670528,0.45854396,-0.8507949,-0.85079503,-0.56846225,1.8670528,1,Malicious,2,DDoS
-0.5347541,-0.37027323,-0.49185735,-0.5347541,-0.672424,-0.62965965,-0.6043127,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.5790023,-0.9071609,-0.9100073,-0.8404128,-0.8516449,-0.5789066,-0.18812945,-0.57874316,-1.1262637,-0.8516448,-0.851645,-0.568567,-0.57874316,1,Malicious,5,Recon
-0.53955483,-0.37027323,-0.49185735,-0.53955483,0.6876608,0.55982006,0.78007835,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2316523,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5098287,-0.9071609,-0.7175372,-0.6030544,-0.6535443,-0.5118224,-0.3090792,-0.466844,-0.66976506,-0.6535443,-0.65354437,-0.53367,-0.466844,1,Malicious,3,DoS
-0.46474004,0.2769119,-0.49185735,-0.46474004,-0.6489176,-0.625485,-0.6263031,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.0030610496,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5573165,-0.9071609,-0.85167277,-0.82305217,-0.8718685,-0.5559838,-0.25056887,-0.506808,-0.9031676,-0.8718685,-0.8718686,-0.5709423,-0.506808,1,Malicious,5,Recon
-0.5203754,1.4094859,1.6944783,-0.5203754,2.102374,2.1002169,0.4643212,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2790046,-0.9071609,-0.61114585,-0.6707393,-0.6437084,-0.27906325,-0.3120612,0.012723824,-0.08408021,-0.6437084,-0.64370847,-0.5313874,0.012723824,1,Malicious,2,DDoS
-0.41755027,1.4094859,-0.49185735,-0.41755027,1.1456878,1.2526301,1.0361444,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.1444222,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.64287794,-0.23649177,-0.69694275,-0.5186904,-0.69729227,0.6444978,-0.31056574,1.1397083,1.0697246,-0.6972922,-0.6972923,-0.5431922,1.1397083,1,Malicious,3,DoS
0.21792106,0.2769119,-0.49185735,0.21792106,-0.7690153,-0.7357415,-0.6739483,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35791755,1.5335464,0.52360255,0.046240266,0.18543565,-0.35633504,-0.014819543,-0.4348728,-0.24408504,0.18543568,0.18543568,-0.151923,-0.4348728,0,Benign,0,Benign
-0.27002463,0.2769119,-0.49185735,-0.27002463,2.2916398,1.4612236,1.6490613,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,6.9773207,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,3.3150966,-0.9071609,-0.49992743,-0.54310995,-0.56061256,3.31436,-0.3122783,5.1760707,2.8678768,-0.5606125,-0.56061256,-0.510027,5.1760707,1,Malicious,2,DDoS
1.5479038,0.2769119,1.6944783,1.5479038,-0.6669634,-0.628199,-0.5962486,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.4620993,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.36069277,-0.5318024,-0.8248643,-0.666269,-0.86365145,0.3610796,-0.2477902,1.2596002,0.7881035,-0.8636514,-0.8636515,-0.5700037,1.2596002,1,Malicious,1,BruteForce
-0.47892925,-0.37027323,-0.49185735,-0.47892925,1.0596852,0.5279807,1.7406858,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.45012173,1.6223916,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.28483376,0.041085728,-0.306373,-0.32693177,-0.2504023,0.28295568,-0.31034705,0.30845731,0.70539653,-0.25040227,-0.25040233,-0.39747936,0.30845731,1,Malicious,3,DoS
-0.3894945,1.4094859,-0.49185735,-0.3894945,-0.7791227,-0.7567145,-0.7002079,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5327092,1.7089847,0.87169987,1.2063459,0.94244415,-0.53166425,0.28676635,-0.57075036,-0.7670727,0.94244415,0.94244426,0.51738644,-0.57075036,0,Benign,0,Benign
0.5664402,0.2769119,1.6944783,0.5664402,-0.76014656,-0.7247589,-0.6481727,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.111752965,1.0475764,0.2946515,0.16585647,-0.028224591,-0.11159494,-0.08488685,-0.29899526,0.19664873,-0.028224496,-0.028224574,-0.28506586,-0.29899526,1,Malicious,6,Spoofing
2.539169,1.4094859,-0.49185735,2.539169,-0.7938777,-0.76623327,-0.69717735,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.03668245,1.7089847,2.382063,2.3254614,1.9227097,-0.03730933,1.2124676,-0.466844,0.30599025,1.92271,1.9227101,1.8419974,-0.466844,1,Malicious,7,Web
